Id,Price
9671,400464.66781686485
10115,174672.04510428806
3164,295912.8090020693
10277,173948.39501901704
2836,168045.06451635
10486,129054.4018833184
13313,201571.56156431208
928,206515.2012334263
12266,279636.44147875375
16085,170758.86693029836
2260,170472.42159647954
751,556199.2117486038
5943,319067.39280705334
10141,133741.3095142396
337,177784.06213617133
12212,189200.6739832567
1910,190487.48300584787
13403,291200.4594217895
3061,189651.1859529545
2733,137000.24789432785
14115,181025.15442352995
2446,231437.11062877742
2183,244002.1564169042
1926,249878.49670476263
6044,335480.2122431503
6783,196146.0065074557
11437,161689.22914489245
10625,299757.94273722253
11817,227071.5470163048
10545,345433.9246792877
3133,174219.32197936933
2690,164868.09163577095
12705,184503.8416399072
4707,180056.72487207453
8509,444278.95000465354
8065,146195.01027148098
14342,178108.77573437634
7809,86969.93844084507
9403,171689.99136947904
1874,148222.38878897252
14313,146087.67609597725
16466,180154.664508999
10740,165289.1917707412
336,242599.07013427757
14024,187533.7037249951
11170,317011.0604986577
4606,208691.0999748374
12470,260633.84333681106
11636,202476.31025013537
11761,216181.75954414706
4609,167277.63856469467
2330,308637.78290035314
14557,316038.053806124
1409,184815.27749809463
11189,132650.62553149342
9899,146560.80894115727
5032,168310.962719045
13387,228521.71280684168
7565,163643.3707995837
3409,169305.19169356566
2898,199534.83369097643
6632,196210.8002589327
2029,191617.21453886668
13254,108793.25618760602
1663,173796.59905520646
16706,486537.6091268557
1723,199255.72158191132
10023,180480.19024444805
11903,160739.013511052
12450,189433.93144130046
15580,109213.86067876297
11011,146411.1842148784
16756,132194.90189770615
13366,336778.5514438867
10440,142717.3444351931
13961,130568.94117491487
3015,198726.67414182296
5648,214291.096090875
11547,264608.5629466742
12886,121075.98113970461
9198,122204.50922785122
12434,264013.65835731593
10605,236207.5656612627
11593,131368.43624366872
866,104793.26038168708
14734,104258.94782231358
5038,273671.98874544416
5702,306729.6920972623
4937,335254.98116612836
11820,226729.9216390997
106,180268.25960930553
7736,210913.00378752858
591,154414.5677264734
11462,180714.06968710193
15858,288361.53123896447
15205,285573.2812904352
7607,222369.20199195037
3457,154376.8863256584
9129,165685.6961563749
4161,179450.94880963225
13565,134971.76762849165
13575,117919.00284921724
7522,301835.12241195206
1419,255362.68365159858
13109,243866.35189499523
11539,218904.54786158705
15627,129796.83416788702
16080,227720.12715754964
8818,154623.49600072004
15655,248141.445703155
1649,74187.91613382155
7741,198826.04993217715
15168,171774.55237094217
12810,348046.25451052363
16689,174388.8853462423
9976,189955.11425074114
907,183424.84486292
13986,349462.63282418734
2710,335382.67206756317
12889,192479.32716550547
3214,136609.01304083987
10022,402738.310815562
15217,164335.1442844084
15719,181558.55406271576
4515,165967.55744363138
16716,127133.34894307335
14523,205420.2851416445
9989,349826.76734524826
13618,92198.62492591843
1158,200152.76483625456
15397,353411.10028750316
11680,174615.73773250845
11329,241674.65157846425
7431,268687.50080852176
4539,165858.80689620375
8543,158123.712377006
13784,272952.6507510603
1073,310175.5363111681
5334,190848.59886825547
14316,184302.6078726061
8350,202620.94647489005
2838,130103.89143401783
15543,148101.32212290828
11933,333043.3378720564
2932,287921.4269839943
5859,168355.10174564188
8102,177315.98691731977
14265,144976.0952230327
11906,205912.22055557405
11418,200327.60813058508
15990,212476.32384765285
14498,236830.0889645822
2076,72210.87367138134
14742,166161.82190169473
14578,147677.31911035193
16733,128824.0747515944
10126,235116.1984473532
8331,381020.44831197226
12233,176254.81223533105
2695,269158.1810512234
11610,276432.50602543284
6902,146150.91090597512
4109,170793.62843823837
13330,207477.27686548856
3320,163223.99264686316
9,129818.31391280194
16231,142643.93120128612
13771,156000.85482843898
1778,183938.68211569378
11730,182704.0110211412
3543,210418.04781429816
423,274276.1787868584
6957,173402.64548218256
12076,228945.18066427327
4974,185335.54574987985
5546,284376.50694740604
4064,211477.61875816828
7924,311693.4767444317
6776,162224.16482018513
7410,164144.96698704312
8956,170871.31295237047
4709,166541.79534917598
11148,128363.9754164863
14788,127051.01123585462
12876,129938.0644180918
1596,232262.32874989978
16214,275919.90367967
8752,149458.3052391697
12644,190173.90025502708
4198,76936.81612699511
15592,162425.72278094955
10685,167451.7349350616
14466,319064.4661396634
16434,230079.73007463317
14341,251142.27147494495
12708,159230.27464402418
13262,354384.3578436654
11318,203749.06233243522
2033,211842.64997020506
15857,253596.97369346235
16554,315220.6730607822
10771,257582.74278965927
15708,173669.29847833153
11637,142520.37295139962
2870,200062.98078923507
7582,206628.34443103292
9739,467228.38213862217
9342,301656.68266930006
6338,233143.0868750593
13046,159707.89495757723
12579,129027.70985286389
6342,409675.4791654306
7160,189147.03650618065
1324,193634.8163301542
12991,189194.37082229237
13756,135745.10893522418
6019,180784.55707789047
10078,247219.33657450692
2343,157772.1195871396
16275,257132.33925487506
5696,410182.8622602603
1,263071.9117529257
2248,207326.16967272462
15628,158457.21281471048
682,184464.0496580711
14884,197423.8533874648
11031,263720.22937539197
4001,181626.64918439923
8533,125111.64179104836
15147,182229.81671018695
12747,144971.1747805055
13168,147578.93451298823
12829,214988.86002195903
2675,335703.41205017106
882,145338.65186917855
14577,193986.7309842152
7264,139987.10043717004
13799,217701.92994637595
2219,321040.25597234623
15208,295159.927081791
9178,150557.5109220416
9876,247633.40731855534
14506,145879.84846298108
1695,144249.5706125174
6661,120304.24412623768
12200,201465.8456716628
7963,222057.0534806203
3209,183428.55981731333
8164,285743.66951818654
7584,289121.6801336773
7873,279344.04614884895
11212,293945.07995101635
13736,166188.6180611352
626,212753.48080987882
6284,248050.06244127266
13728,179912.18954509278
7099,270572.6216966426
1618,300392.78359830665
7201,188995.40460275358
5902,172044.28938785024
15739,282882.19504573895
9546,111131.27496831676
9505,171338.07142091627
7818,357251.6057787014
15324,277268.2478297146
7289,167531.2313020326
4548,267634.67658230435
13058,154819.58199647343
13623,163491.36466921336
2668,174994.98962766008
2799,176642.23534852735
3867,290086.358647384
8658,153434.52540104653
9543,204054.97142408983
987,386727.9163827578
6209,142268.73272849421
7939,129095.69194894224
16478,346095.0446086833
4258,167761.63789626904
12738,310697.4969698118
11027,133569.1971300787
1741,163404.4627199071
16198,196664.87133666038
15975,282567.1806916279
9224,141709.0297025183
16792,168689.5356718535
11729,222487.076917352
13121,247867.47157910326
16528,177886.02451552087
15677,323613.2790186865
15433,266666.53976793285
4,215950.82564558348
12408,167027.2582419874
8441,186630.6838661397
1624,212073.936526302
16449,155254.93369591326
6872,239989.04966670484
12271,178031.38329358047
13396,179730.8260377809
15833,365998.4961187247
1105,348969.8307191952
4106,136415.92872431863
3031,431366.46663439163
4546,181880.69287945234
8258,74644.04004417663
9946,243883.40098452222
8027,215994.3814227853
6337,135215.19345544055
10342,191332.91518656272
1885,221487.05259447472
619,442493.27314471826
3531,167152.93900552476
11357,210574.37742834014
1380,196408.65496524045
5691,175881.2908785351
14780,381284.19680892857
3930,283881.25596996554
3148,484915.57130671834
3830,112948.21914636056
12670,124322.18593099393
14274,246256.95856972501
3438,242495.72991221288
3242,138538.7278034659
5470,251033.07808727928
14237,211622.48695063978
2431,273580.70382735104
1425,158748.1962593473
14227,413398.87500209425
7009,218869.43610911357
16024,207865.96654380695
7330,206196.56163139408
12378,269874.47890595614
10378,313984.5520164277
6926,301182.79075576924
4027,214693.75535313014
7435,178773.63875189523
11299,199629.99778808065
12112,200118.91374478582
4723,209517.08597038256
14224,181385.29122387004
11300,212316.45280023685
16124,184939.39396196822
4988,168075.9735090845
8019,228527.55405590145
4036,149110.6812676405
2075,169713.67617176016
14593,157947.35605548028
4499,243222.48874619798
3685,394575.71233420837
2168,236455.58475135037
8263,184024.1262392164
9242,204284.79956967357
14855,283269.1699052728
2800,413127.58148752636
14715,334473.0947551335
12729,252522.88667492574
14683,256237.81839567266
429,435244.1429479058
723,204618.8469648463
8170,239974.4823750062
2770,141703.71112257714
14395,163095.23815368253
12326,212411.16247100127
221,140784.6512519488
9448,147675.73640145065
1593,190794.03492826628
8962,129498.10867175838
11068,355952.9196738142
7896,186002.48640145024
758,129880.12101636203
9252,197020.6312302826
6077,155867.01803742602
4186,327691.4724344887
8220,169649.2052896616
753,163866.38189293677
13063,221922.84826690037
5728,180535.28232818903
10817,201272.56049230555
7868,437473.07727834117
8580,187838.67161751736
11100,221224.12703254377
1003,131759.55503123277
4779,118305.22968170578
7121,183581.9090780125
3946,224672.88531344337
4426,180695.50819596602
11309,119135.62565564863
11285,292210.04887026316
8222,132959.30547363142
1189,120753.86227690478
16356,187850.37898705987
446,209713.37792800512
8530,241124.3048908619
14289,207773.35313483822
16009,232101.0316605681
9692,230966.8972734103
13489,246039.85085985204
13010,176103.5333308781
6083,111208.17846789739
2707,142106.13956336927
5898,214776.64963075123
12994,175709.54083102988
8796,143313.34699106944
3009,134322.0956890724
7033,274220.1157986889
6615,135775.2968317093
2235,171529.59384086955
5565,174265.76751056686
5869,124737.7927030421
6384,187922.41816950572
1001,196960.43134097327
11540,247118.31318060445
13967,165588.43308505128
4097,111229.86696785272
9993,221142.00304604723
10166,231148.45192563665
15928,339117.5214324461
14584,137508.12878719426
1962,342690.754666834
10363,171427.54849967285
1097,76044.9223317979
3430,184715.711914035
1672,213386.47724664907
9195,114155.68741292115
16193,196025.96432077335
9076,318908.54680741124
13030,172507.48627159023
14459,145257.8803374648
8470,138690.63344959568
7810,276432.50602543284
4342,144011.48801730698
8551,162876.36711987582
5555,408462.5179440616
12190,257025.5267326968
8875,157250.95860564613
3179,216101.47214871307
291,200249.61821606942
4549,441251.3723519597
11486,183656.6513582798
9349,263788.4861646418
5305,173787.69312673408
3379,315802.4733995244
12593,459981.07988811174
13712,183509.5866462503
12847,176779.8187465656
3964,195575.05406956913
13981,240694.50035174508
2538,169600.59752554414
14764,145314.56946928793
6147,144694.26375318118
16693,173363.03857609595
9398,234473.1028234047
13554,121312.66735252377
11054,392458.41627328156
9462,123796.27696505804
1528,194179.16829440216
7096,363914.2577045343
8993,177985.95485531734
3738,315802.4733995244
15096,132000.8967008557
97,329669.53489924927
5701,268921.3476265472
12401,189895.21403248204
2113,312389.01147811365
15724,289794.3527588408
15692,174281.61316382542
12791,254587.72550461433
10747,216231.66326561637
1730,141539.92511041125
5010,214126.29651808596
10173,166716.02812066537
6771,176324.00605792858
6524,204252.39029801873
6995,343427.3726127097
14303,221300.46815614306
1274,89944.98358917245
9095,167945.6297254694
15435,88044.84740279416
9363,205424.06170655755
7913,415581.5682709982
14286,208141.09974999144
4759,197899.74183493934
8674,207757.50843044967
12459,224383.17954557246
436,157317.50424878436
13586,185022.87028591323
3231,345859.3902636764
8124,154213.22386414706
1226,273087.76239138714
6887,179917.65219935455
8855,318596.8451035999
1768,126660.9906415896
1630,199181.55155782966
13293,120919.01857930279
5705,202182.00459602854
9067,129256.66280661515
2790,267341.90928194625
15012,140859.48287336095
2411,258842.10957942612
12054,183588.87808444994
15653,139767.47049639173
278,215930.86297386666
1828,132092.1109899254
7031,119131.51826955596
3906,105519.84521631284
13027,99507.24542647958
4505,257118.572247594
3927,201042.8015196798
12396,168633.25476281068
6394,298803.4949871002
8922,248146.36996021075
11446,214022.60933746825
7546,314538.1789388139
15150,169331.12768856724
2988,270959.1851895479
3077,101664.28382146942
2111,180157.74068196994
10235,159940.15035619438
15784,267503.8759429186
12113,207120.0918140831
5645,208687.07014788466
9326,258327.30383906027
12895,421582.67387644
11733,292179.5674038634
1201,153788.76654928765
5253,277809.8762626291
16547,190076.56669567505
2378,192343.27670871755
11477,137204.48372914482
1984,187773.51269960214
8806,357625.8245084676
16722,196939.02800150725
7893,214095.66720116825
8821,217757.7532982036
9816,163958.77317113228
5133,249627.90256643321
8377,290226.63592399727
7319,147538.13337486895
2326,206354.0363157992
3492,259000.99916455045
14868,221449.3546997501
13464,197012.44106714788
1137,148078.06793567282
15733,194905.64145400183
12108,249996.21614100944
2564,179877.51584173428
11080,235535.54191967024
9084,172796.5700788372
8744,169144.2882771007
5915,170146.0770071013
14622,166925.3577237995
9818,326323.6712409912
2376,261684.54665314025
16788,151159.15040490983
11363,185447.88019004892
14256,179901.037695136
3701,180180.71128435837
12627,128601.1424700915
9235,146574.30521176083
6012,198708.43886400026
2189,326533.8702749004
14736,184039.60114337222
5252,82975.17135019094
16708,161054.82260539333
320,272608.56344200997
6943,142544.23626187228
10548,242961.27759414833
11356,334086.3091926069
5855,224820.07822158287
10265,264386.67363333073
3325,168577.19950815215
10243,218962.95142504925
5549,200596.13669458573
1284,178225.7151485274
14510,164662.40501706064
12488,127635.59947473014
12089,393586.25364291086
11715,279377.4712712688
312,122645.3336064061
3700,200398.91698658184
10028,387137.3235035178
12374,300050.53209602716
9624,342708.0683655581
5232,444094.5991752157
13763,254286.27562111648
2774,211562.96694719192
12312,144570.79376613518
3288,272365.4933908473
5404,215800.29815178635
3555,243692.2288393996
3070,208676.42269052126
12879,177686.05447737483
11402,138099.76542750403
9345,158780.9935695833
1045,234572.39302787633
16544,160690.55299858205
5409,161889.808658243
2787,218389.52930265007
7055,205420.9814322665
2853,261668.55736038412
861,177394.5728793829
5480,366744.39739073126
15178,70047.2075370797
13428,457976.69926094735
7564,338973.225838653
5974,362399.3163927992
16292,198807.33238907915
11066,260890.08356748705
5265,249690.93680235994
1966,149042.62673861816
1142,157141.94726659553
1721,202407.50652181008
16606,231358.99589699061
7992,177808.18594623124
3304,146261.0253345527
15181,293397.1011443549
14750,245105.96103637366
16207,208473.90271973234
14087,426544.6429260386
3359,209848.66017424324
5926,235275.1668364429
12703,276183.1632826594
15813,141596.9797534628
11697,250203.37995494262
12548,148205.55798708025
13249,542914.7691291331
15248,426397.9640506707
15847,155211.991763076
3939,178436.757401853
11961,216987.79184954774
1358,289788.6724607268
4604,172540.12761757534
4357,157197.31734508867
5763,127326.26617244152
11193,223420.5257553648
14327,160105.8251907016
10750,87203.16509118499
306,180487.26809647935
5043,173865.18887890477
1343,145590.3859071821
8981,128370.99979077534
8809,202030.2316830882
13563,328856.86779916816
8617,217595.09378365526
5398,168896.53109160365
12061,180535.28232818903
2246,188224.8444299308
1976,403058.48830918455
1729,177113.77420389545
3980,234621.6528074317
14213,187250.5248090935
13944,187401.64064801348
2321,228848.5572013943
6624,118047.63896534289
7751,181899.31694271186
15418,170300.09289891477
269,174194.04501191445
9075,152129.07443289878
9636,254506.54208999468
13367,412131.2798991051
8808,179761.4476183635
3260,182867.60011879698
13959,118481.18979341435
13741,349518.84304907173
8198,148831.29999244807
5957,160551.3711125902
14778,321219.7238266939
1202,184974.4736252356
2547,181083.37636629445
12749,180822.65584192413
9547,147139.0051575771
12617,207110.0994059147
2606,307453.4650497566
1350,486663.3568614017
822,187007.9548974913
2778,218171.17706351794
4870,148770.52202540622
1985,200037.67860529968
12634,177143.0432925639
7494,183746.53915656445
10397,176131.49713688405
3184,206969.5881134499
875,158124.39140366635
4425,197962.65480701707
6285,204140.4065919354
10272,240872.4850301272
4413,180357.4628414886
10671,409110.30137050565
16477,162239.95956777196
6068,234001.30075054453
3085,330194.82703156956
5694,126177.67660366699
13369,191008.83312314065
7268,404688.73689644487
10542,153416.60926151136
5755,382734.2577968024
5152,74008.30362598805
12310,429889.21975254925
7778,203721.3329396351
12539,242186.5477018593
13140,311841.3882208187
2991,429607.60258643044
6763,220642.4471501867
9780,298966.32094443624
14402,180033.203126141
12143,180817.2256942353
15306,164305.61415599342
6408,228704.08973567415
14645,207553.58160761738
5708,325130.0463542138
4461,157436.88720901072
2649,220713.413502555
10758,431582.7208998535
2495,156201.68226834244
12117,218250.65096223756
6946,192905.87530991534
12901,140206.50659723068
15637,205797.04355823091
625,296490.1988280486
3028,141287.8002909918
12041,131996.07589422513
4885,159655.4708485126
7232,167981.80895922903
1897,182545.69511842765
10380,218595.8628414308
13762,132453.63936468135
12954,147796.82265726588
7621,169893.393406997
5067,172493.63253160834
1851,145722.66967391496
5042,143163.48514014346
5170,281270.54636295466
5454,156807.238116135
4423,215747.35598811498
9137,332615.13284241385
1200,177220.86391928353
1134,189116.1963281536
2363,389074.79492452025
8946,168287.11311342436
10223,177200.48377537192
834,297104.2652047325
14667,199097.98995026815
15963,214755.60180524958
14232,167716.17698653444
9549,127105.19449759428
16132,150932.9287660715
14712,260534.92696520063
4623,284388.7058284433
4089,308636.6670761929
16054,332117.21986328013
1805,365895.3846918376
1138,299474.10567557806
12929,208850.96184584082
7529,103282.32495724251
15818,174847.55560509642
11222,213275.7983138979
923,218502.9132870002
10708,151860.08433040083
8742,123552.66762227131
648,213385.4145323762
5287,414454.33942899486
16378,273080.52213664545
9837,398441.51916256145
9653,173520.4485866747
6568,90096.496714494
9930,197694.87485539942
1823,379831.27295063395
3194,169737.11641156682
13453,272742.08730606723
10226,220808.94395713767
10301,196695.6597008229
1186,194726.43214929578
12857,143134.62411801083
4883,187241.00829040463
2854,214193.48289565538
16744,152520.73019681138
6559,218846.90316177628
1986,173189.42135993738
11373,213385.4145323762
10019,192067.59266733832
2322,146606.19084661957
2214,164907.0751425794
8759,192437.10325078707
12228,450971.7306147152
9563,296198.6509288143
7271,308922.98692272755
1161,129914.99204829776
8436,174159.92170072978
390,342862.8374006518
2238,200430.0049652012
15247,353297.4552951221
2728,122190.05729000627
13277,208888.06168323182
6320,232355.19277788117
9152,322754.264214246
14741,308355.4801222958
179,168095.80832240812
4699,385729.06896560726
6726,145184.72924522433
12516,162240.05075631398
12405,182103.14084766942
14354,244362.5262149793
11036,259694.0200948654
3805,253567.4792423166
12287,260116.8163093044
13915,195309.69205846923
13935,177951.93936555096
4463,342753.4193716483
14057,172225.97018237715
3897,170775.93512693036
13602,90799.15209832782
14652,203386.44245076922
6533,201945.7412991968
5485,231697.75552712625
5037,181258.62204985306
2179,198233.99251687017
4786,232718.16131801717
940,143629.89710677415
13801,124382.47918776776
2311,134427.61150068985
15753,227048.90758582306
7725,172443.73305808008
14405,207123.01569682846
13461,181532.87117003443
14096,185835.6003988663
15634,230328.7691116923
11208,212819.8150463665
8640,277094.1675375583
13666,135519.37847084572
9169,178519.4569373535
5839,121766.9956754243
5936,159167.85763299116
8843,263077.46475870325
10815,241381.70760116298
12717,205221.9236948174
8548,373428.73975931626
8230,160263.49098742942
11321,207256.1930294827
9767,171318.48374533228
497,179671.50156817632
9143,165136.379229348
16166,486774.6339450047
15231,189376.1694534468
9568,201692.1888694169
13185,127866.35771055022
3594,202233.7875232696
5924,147818.98252842046
2949,151803.2014535237
2762,215979.76599714096
2017,238606.34031873496
11116,277520.8400269307
6626,212241.53271161305
13055,182899.85425888188
7852,185500.94408640175
7930,157836.2356677908
10694,114568.12110991865
5922,252849.36145843225
9209,307284.3062788089
9278,228042.65521152253
1482,158070.32552066527
5671,209354.7247758279
10618,184982.01580354568
7303,165685.6961563749
13702,274705.79650606547
6451,244184.85892631483
1761,144776.93440065984
14567,212425.8993157981
12064,187525.0631556961
8526,270507.376944741
4270,157398.89926285815
9845,179115.16088250835
15987,261922.75166403226
5923,218970.09675549864
13302,234348.808346608
16052,222112.7869370433
1613,245607.04354271357
7662,253000.05614240692
1705,195211.1675546286
5845,155605.78510037417
8873,135406.13602922254
2798,94558.52575608787
965,382947.769405307
1355,165889.9430260871
16596,193702.00813483927
5296,146899.82262787767
14032,143076.35208660064
2451,199993.06575522
15949,225677.99877881078
4393,387982.92444422457
764,177788.88167642886
5317,215975.47278907234
10610,170509.194280083
10646,138493.68339470218
7695,166931.75178699478
12743,111314.89870252147
1837,238512.05798396195
10674,162663.0699030842
14979,224790.12240161613
6683,269247.44827440096
6587,178093.50007643257
7266,168800.04096779387
10136,144257.38451933907
1048,201235.10950886557
4677,192816.4270288974
6976,397710.2130902068
8120,169143.89032659528
7461,326942.107231335
4229,183405.5274986226
15983,128916.18880144366
7147,358115.1687342634
10409,248238.32470670925
4041,201678.81629730554
4431,264395.0456747774
3196,239777.08656902114
9825,242113.67768717807
3284,166348.03224059576
3838,150481.25969953332
9183,168137.787318102
8100,262337.6432159103
4922,177955.40857542877
10798,122054.35429481347
2873,206096.28256687202
1952,173410.9268645519
6474,189536.9533132732
12695,201334.55620297455
16195,144257.38451933907
237,201597.85112321825
13952,182193.41322382007
11350,189034.00116481457
946,177133.13995503003
5985,145143.70893654425
16427,187677.95076341447
13937,189013.3563593079
876,167896.00671945966
14371,175341.16276382803
5527,273506.15281984216
9220,131545.2015008003
11726,160453.955612756
2966,239974.4823750062
12725,173150.20665093826
12457,160223.2880152598
16515,145465.18878403088
10969,121128.89228179537
12647,244296.80875587763
3926,295138.03678881156
4302,172321.92469991912
2508,199783.1375545956
8718,197904.39175644112
7678,229125.90131758395
12912,280234.6795698411
5935,173051.01472254004
4634,152405.2919822867
6208,196744.6682956761
7833,170866.57721906307
6449,164750.81200849894
10692,177619.12535550445
2676,203090.72372866227
6723,188402.301933586
16727,229119.64471313596
5356,178628.9440610144
13386,188266.74499593052
7813,205173.2816686859
16321,156269.822829152
5500,171887.36602315085
1917,336607.99667375226
11065,193005.16980876628
2809,202579.80178024873
4220,273607.18761694466
16412,174738.9696983263
14670,209494.54377316518
12787,186355.56393576352
3843,218702.50565363426
5953,333196.21435623465
16182,306494.80151533504
1406,259383.8532351661
16382,105092.6846679592
11650,251945.534513865
721,165360.9293292098
11045,213959.0701529635
14478,175213.17375550632
9214,268534.4039027397
8615,180653.44116923658
8334,267765.37421400094
3389,426574.36483813036
2681,111545.90198421432
2373,251555.14878547727
6031,207356.58683828087
2452,164140.90828975066
14305,194612.27522684142
9484,169045.64714817132
862,174699.03762856932
3422,366753.85614773654
304,243533.76476377356
7697,531374.7727516517
16394,118302.51115250781
2882,242634.27524555175
5600,202745.87042250374
13649,210080.76833875108
3440,198540.02408335818
12920,83342.84657212962
13733,154591.57558004608
3106,193249.60217888688
5959,237100.59682667683
7748,218592.850121463
6345,124457.48955141609
14551,173811.93912168115
9496,320145.47983962303
7180,348622.03672757314
7883,202407.50652181008
5875,163307.02808527273
5126,326223.551639353
15605,210712.00862063534
7306,176265.5137750305
10020,179271.98502471042
8909,410272.9044378368
6719,189160.34363029862
5243,179851.1298377334
8971,132343.14736415123
10062,265633.7689276452
11962,253124.48161946758
13462,231511.13128606806
8986,142983.84407901813
7320,257463.51016773793
15855,339027.0528422545
9415,166563.4961018287
11908,203218.27827731433
16582,179730.7538733238
5573,310703.48883242166
6704,162834.62528980194
12499,216181.75954414706
7110,145417.62934921857
13600,368323.8909372142
772,269133.1612615662
5155,187896.26954238996
14191,244746.61087398295
3734,325991.0393493212
2860,228773.47168738185
13680,127274.58892762744
9879,293467.8505813822
5333,175065.9677238793
5208,132646.13830276745
188,204592.70714934834
11440,149985.98180073043
1165,59298.34585228249
15559,168315.63451427102
12706,174243.12706429686
27,151260.1980443317
4611,193938.48573341608
12937,137734.0960418073
16276,347909.74507683935
6153,148708.95845585424
12058,146185.61826680074
14982,226010.64448749207
15195,241790.1828987291
778,189869.63290149334
10769,135583.30407047746
3268,208237.46808296264
1286,187842.20359952602
5450,314938.1432303116
1221,236245.9619091624
9940,187177.2323575144
13325,225163.83203767877
12270,270455.36381475185
8822,210358.6384005319
10897,178152.94635372362
9330,233268.5883122491
11984,189369.76545628457
15056,252120.98605021145
14954,232407.19932777807
14905,205146.695689995
5219,203745.08178058657
6613,237827.49428897147
9139,122628.91605784585
11456,200357.0246476274
16626,260555.3458698583
11247,190279.1036907379
9972,219529.0780200526
2631,152739.99791440152
6526,113908.07655824938
192,225983.08746075118
14160,179432.36923050202
7623,324939.9370841321
5468,190114.20182519653
11331,229064.48898703416
3308,112841.65484626614
16154,190756.5693790425
7526,242731.44742202418
10174,177773.69845374575
786,337264.7127766193
3956,371885.28161314066
11499,194047.57616757546
2105,210906.55107548198
16065,202380.76542461372
5999,90472.17225575875
1060,259715.29142142067
4805,357948.6317683495
14876,218858.0581401093
1411,178383.0737517659
6989,161069.68081563493
9869,317578.43754927814
1272,239158.5028603691
13306,190911.0923491571
4853,276278.3089862273
210,196434.9926116316
4466,233198.99478993146
2954,250124.09445943122
11110,190257.30143884808
6576,206792.55847903254
10424,216781.81068049083
14269,130999.34008261943
7491,217447.7418305207
2158,174729.52336160312
7386,176030.31764901747
10555,341973.02805091883
13,152827.42822448636
10184,132988.330994879
15576,145615.31671070424
10698,203442.94963798494
5375,195396.9669446256
9089,211484.5077812831
6126,286977.8804595703
6973,168719.8548206028
15437,194424.05451757114
5000,293671.25770107604
3690,197402.73809950438
14190,170079.59512571135
14930,179338.49059886302
13468,154046.66488765957
4658,290107.55180355784
9111,457421.24425124563
14766,127335.0383733594
10291,190263.11578493976
7295,201726.06740505475
7394,250206.32802684014
3936,230149.77430784906
7127,420857.92268796376
11822,269941.9562654304
908,195733.78628617787
3669,341796.9564121973
15641,332734.1947957188
7585,384101.6911797676
2569,125757.74877199513
976,145765.72375997985
16111,154329.32460557963
10258,146802.6422778418
13075,319246.1156316947
13059,203728.61303159824
5893,185512.7454388016
2308,253700.26892230322
6724,166189.55307008605
9533,164092.79108410372
2122,128370.99979077534
3047,203900.30656673206
8558,160909.63916638555
6977,337489.6099788945
9526,193857.48388708124
12127,213856.08537605242
385,311906.38878458575
13382,348763.4967751864
4135,139288.21179051817
10162,214800.9041904393
6932,137089.34261744848
13321,187694.87149569127
3925,175817.1450993465
14794,160269.73725377047
15151,404713.15865658445
7125,153621.74469415704
12017,150337.97574245534
12288,235083.61027371377
5618,148617.09450191676
14018,147834.077593457
16465,195015.59685027727
5268,96779.05549207874
14685,128106.94984597672
6477,141854.226337409
6618,421702.7754055534
12521,166671.2767136683
14749,256204.0137836844
783,144067.3097735409
14120,183781.63331422582
6367,312882.57700749027
9493,200455.01448771122
6941,99334.9409821039
178,290660.3004508692
15073,130152.1800974926
14594,185106.92483298056
8622,86398.0359275999
3740,251966.78269869753
3065,165949.44010493945
11752,153163.2899240035
9928,144040.79894338417
329,206091.84203995697
15064,157908.9000277942
9887,170356.6711258539
3263,192486.91075753013
3493,172011.68404052354
5424,195042.23924313657
2560,162466.45985308796
7914,370048.48092808237
9969,186722.64116803842
6223,186952.25688690683
3043,254259.22172443697
3147,157196.81726125398
9366,191092.16591635073
9907,176454.40519074688
10532,283510.72146961425
14417,172957.0788271886
12526,186797.8948276896
11504,126590.20682529928
15999,239313.0598091034
11879,280468.9295378951
7373,232452.78116143076
5654,346956.2709324445
3495,212647.52162481297
7307,139937.3372607289
15417,180612.57494308785
6505,179623.44941735154
7213,146098.3674409429
5107,297817.1951608269
3481,168188.21714506068
11968,437993.23501178605
16723,179790.66552415994
14963,209438.06948104192
2314,132349.6799287551
13224,196237.8085822349
7759,128403.83953012756
13954,233268.5883122491
15957,394539.37897767243
9322,277380.14064140077
171,160834.0519060097
6464,332964.25200891896
12195,193501.53777197585
3008,237842.59104421013
11533,161818.15384250504
8792,271533.2457364487
13966,320766.91574131686
3677,167059.307238532
10647,278506.53209467593
10974,191041.7347781417
11973,97058.74632279607
12958,180772.83174096516
9952,181244.22647010183
15190,422731.12973931676
560,341712.4053138924
11684,355794.17353602586
3366,140517.21043855784
2163,246422.6018138314
2229,170844.3597243781
16643,371523.6689225157
6554,189680.08758188976
15889,181034.3108269924
13411,215848.89025301815
3818,251864.3986164223
914,200907.7522726552
15357,158758.2424742802
264,219187.703596745
12055,196505.92258807694
12506,294582.8955651877
9986,197097.54660167225
7200,358545.6312011317
15970,170925.08341618936
7485,199001.83923044652
362,140651.6845053478
2493,132194.90189770615
7424,144525.9186598942
7746,213678.80386910014
62,183717.71960778162
12124,364605.1668305279
343,236882.68449019277
2421,253873.11252805626
16110,175749.6613639418
13689,189309.26957438447
10035,325607.95375716226
15361,144984.49849363437
10373,142375.4459653629
16688,163004.42651372676
9368,177417.96951519922
3416,193217.77999901614
10663,186707.53097694006
5286,199693.80196306977
12622,169070.33669711312
889,225226.2296247501
7471,157228.54997920134
